fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13444809  Om Jadhav.                                      2025-03-08 10:43:40.250000  0.90081  
13549835  lokesh sarode                                   2025-03-25 06:53:27.226000  0.90081  
13424635  Jasvanth varma Muppala                          2025-03-03 08:06:27.196000  0.90078  
13421138  D4nilZ                                          2025-03-29 04:52:34.226000  0.90078  
13426954  ツChird                                          2025-03-18 14:38:33.166000  0.90078  
13561555  Yongquan Shi                                    2025-03-29 08:34:01.566000  0.90077  
13422982  automatylicza_knai                              2025-03-31 16:45:56.583000  0.90077  
13449201  CityRiver                                       2025-03-18 11:04:45.646000  0.90077  
13440679  EigenBard                                       2025-03-25 23:44:37.213000  0.90077  
13420751  rassiem                                         2025-03-25 13:19:10.423000  0.90073  
13512189  Rohan                                           2025-03-23 06:56:09.950000  0.90073  
13430679  Codelyoko                                       2025-03-18 12:03:46.723000  0.90072  
13462634  abdelrhman elhelaly                             2025-03-09 17:52:01.513000  0.90072  
13471261  brian22914                                      2025-03-13 08:48:36.856000  0.90072  
13529326  Vedant Singh                                    2025-03-23 20:52:54.766000  0.90072  
13565453  Maxime Eidelsberg                               2025-03-29 14:52:57.023000  0.90072  
13584089  Monesh Satheeswaran                             2025-03-31 22:00:45.163000  0.90072  
13422874  Henry D                                         2025-03-31 21:16:25.856000  0.90069  
13503024  mnshm7415                                       2025-03-17 03:37:34.950000  0.90067  
13513768  alibarakat721                                   2025-03-20 04:23:49.420000  0.90066  
13432689  Conrad Kleykamp                                 2025-03-25 15:46:25.833000  0.90066  
13433493  Umair Siddiquie                                 2025-03-23 10:38:45.706000  0.90065  
13419906  George K Holt                                   2025-03-05 17:14:44.416000  0.90065  
13577304  Shiling Zhou                                    2025-03-31 08:46:41.676000  0.90065  
13565299  Kanchan Maurya                                  2025-03-27 19:01:44.993000  0.90063  
13572344  hasiguchi                                       2025-03-30 09:47:46.140000  0.90061  
13512568  Shivanshwo                                      2025-03-31 14:02:35.016000  0.90059  
13419691  Tsyban Valery                                   2025-03-09 10:09:12.133000  0.90059  
13463620  jarumil                                         2025-03-09 23:16:20.796000  0.90059  
13573679  fd0day                                          2025-03-30 22:51:50.813000  0.90057  
13495622  Giba                                            2025-03-31 18:09:00.063000  0.90053  
13472809  Jack Ying                                       2025-03-10 19:00:07.886000  0.90053  
13443778  mboe Jua                                        2025-03-13 19:40:30.283000  0.90053  
13497238  无聊的眉毛                                           2025-03-16 13:22:40.153000  0.90053  
13442271  MikeILike02                                     2025-03-31 23:55:59.373000  0.90053  
13420776  Inna L                                          2025-03-31 04:20:11.370000  0.90051  
13419307  Jimmer_knai                                     2025-03-31 21:47:42.220000  0.90048  
13456881  Rama Narasimha Kanduri                          2025-03-09 17:28:09.930000  0.90045  
13548787  ellie123123                                     2025-03-26 06:38:05.250000  0.90045  
13555191  Stephen McIntosh                                2025-03-31 08:16:50.036000  0.90044  
13432322  Valentin Thomas                                 2025-03-05 00:30:06.380000  0.90042  
13580270  Kuo Jiachen                                     2025-03-31 15:48:56.510000  0.90042  
13557024  Sanket Lokare                                   2025-03-31 07:12:11.786000  0.90040  
13498237  rodea0952                                       2025-03-15 15:39:05.426000  0.90040  
13422868  Sheikh Muhammad Abdullah                        2025-03-18 00:21:46.146000  0.90038  
13544093  hjl13476900483                                  2025-03-24 05:33:50.616000  0.90038  
13447344  H.JIMBEAN                                       2025-03-06 03:24:45.240000  0.90038  
13494233  Orange                                          2025-03-22 07:28:13.256000  0.90037  
13425920  Eunji Goo                                       2025-03-10 11:21:23.826000  0.90035  
13478463  LosiSt                                          2025-03-23 07:46:47.950000  0.90032  
13452854  hlim                                            2025-03-22 20:42:28.673000  0.90032  
13444403  matveyola                                       2025-03-06 11:21:57.663000  0.90030  
13482093  julienbaptiste                                  2025-03-17 16:20:29.940000  0.90030  
13442413  David M A                                       2025-03-27 21:40:34.280000  0.90029  
13429276  menboku_night                                   2025-03-10 08:01:23.123000  0.90029  
13429452  nuyoah007                                       2025-03-03 11:08:00.410000  0.90027  
13433462  Tomas Cor                                       2025-03-03 23:13:39.263000  0.90027  
13421303  karinkaito                                      2025-03-17 14:18:14.180000  0.90027  
13447291  Albert Cadenas                                  2025-03-06 06:43:23.816000  0.90026  
13449408  KNAI Agnieszka                                  2025-03-11 14:40:05.123000  0.90026  
13427070  Ritobhash Daw                                   2025-03-07 09:39:56.803000  0.90026  
13442218  Kushagra Pandya                                 2025-03-11 13:25:26.693000  0.90026  
13572338  Tejas Patange                                   2025-03-31 04:17:39.110000  0.90026  
13425385  sanad alali                                     2025-03-03 12:06:53.720000  0.90024  
13432060  Nick Pellegrin                                  2025-03-06 23:17:38.046000  0.90024  
13452929  BestYlay                                        2025-03-31 20:39:28.623000  0.90024  
13582926  illkin                                          2025-03-31 16:19:20.563000  0.90022  
13426214  Abish Pius                                      2025-03-18 00:31:12.780000  0.90022  
13465332  Junzhe Liu                                      2025-03-23 09:00:14.103000  0.90022  
13420197  aci.patlican                                    2025-03-10 15:04:53.073000  0.90021  
13540073  Tomo_DS                                         2025-03-28 17:43:18.963000  0.90021  
13430634  Triston Morgan                                  2025-03-05 10:44:53.270000  0.90019  
13423352  [MFTIDS]Ivan Aleksandrov                        2025-03-28 16:58:03.363000  0.90019  
13533449  [MFTIDS]Timur Glazkov                           2025-03-28 16:36:11.316000  0.90019  
13509405  [MFTIDS]Elizaveta Liliom                        2025-03-28 16:43:27.890000  0.90019  
13425370  tiantianyuyu                                    2025-03-05 03:19:01.193000  0.90016  
13538189  Meagan Burkhart                                 2025-03-23 20:48:30.420000  0.90016  
13423435  Anh Quang Phan                                  2025-03-08 08:56:31.320000  0.90014  
13444734  Bertrand Pigeon                                 2025-03-28 13:59:35.653000  0.90013  
13423509  mummyee                                         2025-03-02 00:28:09.400000  0.90013  
13451130  Clarence Trinidad                               2025-03-26 16:51:02.653000  0.90011  
13453361  popokoike                                       2025-03-26 07:28:38.800000  0.90010  
13557286  GawinL                                          2025-03-29 12:55:01.856000  0.90010  
13441296  Shawn                                           2025-03-05 06:31:02.726000  0.90008  
13452272  abhijeet yadav                                  2025-03-06 21:20:28.006000  0.90008  
13450677  Pradipta Datta                                  2025-03-07 07:54:11.290000  0.90007  
13491848  IK #2                                           2025-03-19 13:07:38.573000  0.90005  
13567719  Nishant Jha                                     2025-03-28 07:35:50.553000  0.90005  
13424003  Alan                                            2025-03-11 23:39:50.906000  0.90005  
13573963  Mike Winscott                                   2025-03-30 15:36:13.730000  0.90005  
13432644  Francis S. Rivera                               2025-03-18 03:06:45.483000  0.90002  
13529471  Yeobi Hobson                                    2025-03-31 19:25:19.243000  0.90000  
13425979  Jayhawk1900                                     2025-03-09 16:07:14.623000  0.90000  
13424617  TaH                                             2025-03-10 22:00:51.690000  0.90000  
13420834  Csanádi Richárd                                 2025-03-18 22:08:32.716000  0.90000  
13545144  Valtteri Valo                                   2025-03-25 13:10:17.190000  0.90000  
13423643  Navjot Bansi                                    2025-03-17 00:25:10.946000  0.89999  
13479792  ShwetaSisodiyaG                                 2025-03-19 00:10:51.696000  0.89999  
13448480  Edward                                          2025-03-27 07:56:31.280000  0.89995  
13512387  Harsh Gupta #2                                  2025-03-31 17:45:49.876000  0.89995  
13489652  Daniel MR Yang                                  2025-03-19 03:06:39.363000  0.89994  
13418871  pinoystat                                       2025-03-30 19:24:26.236000  0.89994  
13421352  Sedat Erkal                                     2025-03-30 09:16:55.620000  0.89994  
13436301  thEblacKneuroN                                  2025-03-25 04:44:00.926000  0.89994  
13427460  Santanu Datta                                   2025-03-31 14:12:23.233000  0.89992  
13476714  Freddy Feng                                     2025-03-31 22:51:06.823000  0.89991  
13492637  dehong su                                       2025-03-16 10:10:27.090000  0.89989  
13508965  RaresFelix                                      2025-03-25 12:22:23.360000  0.89989  
13508716  Raghavendra Reddy Munagala                      2025-03-20 11:54:08.853000  0.89987  
13428666  Sckolver                                        2025-03-03 04:03:05.793000  0.89987  
13489421  Michael Wharff                                  2025-03-20 17:16:36.376000  0.89987  
13427683  Yuheng Jia                                      2025-03-30 22:09:36.090000  0.89987  
13434377  Brunch111                                       2025-03-11 00:42:44.046000  0.89986  
13458636  Grzegorz Zawadzki                               2025-03-31 23:47:36.756000  0.89983  
13517764  KRAKERDAN                                       2025-03-20 03:32:05.510000  0.89982  
13429492  Shohinur Pervez Shohan                          2025-03-03 07:58:51.543000  0.89981  
13451649  Abdallah Higran                                 2025-03-07 11:43:37.630000  0.89981  
13532618  Olfa Boutiti                                    2025-03-27 12:53:46.536000  0.89981  
13450807  Ayoub Korichi                                   2025-03-06 15:19:12.163000  0.89979  
13420879  GK                                              2025-03-02 08:56:59.286000  0.89979  
13432812  mglissmann                                      2025-03-12 18:50:56.570000  0.89978  
13432138  M Shaheena                                      2025-03-31 17:43:19.876000  0.89978  
13419079  Chanakya VBSL                                   2025-03-08 09:40:49.773000  0.89978  
13564258  Shoaib Akhtar                                   2025-03-30 18:36:35.183000  0.89978  
13451129  Farukcan Saglam                                 2025-03-06 17:50:49.300000  0.89976  
13500081  waticson                                        2025-03-24 10:34:10.963000  0.89976  
13439071  Yagol Xu Chen                                   2025-03-19 17:35:56.573000  0.89976  
13419275  MoeCode                                         2025-03-31 22:27:20.260000  0.89975  
13489472  Kwaku Bonsu Wiredu                              2025-03-18 15:50:06.436000  0.89973  
13421329  Jack                                            2025-03-18 20:22:20.120000  0.89971  
13422217  Graham L                                        2025-03-10 03:24:00.903000  0.89971  
13481100  Kamal Chhirang                                  2025-03-13 05:25:32.123000  0.89970  
13431394  AYANE S. 67                                     2025-03-30 17:00:12.393000  0.89970  
13542391  Keerthana ms24w026                              2025-03-31 08:55:02.083000  0.89968  
13422094  AZIZOS                                          2025-03-25 22:58:24.643000  0.89968  
13547766  Rakkesh Aravind G                               2025-03-31 01:50:18.596000  0.89968  
13488019  Kali J.C Fiera                                  2025-03-31 18:48:11.266000  0.89968  
13438797  adc.adc                                         2025-03-31 20:52:57.220000  0.89968  
13425448  Jesse Wood                                      2025-03-05 10:35:09.026000  0.89965  
13421270  Jedrek K                                        2025-03-08 16:13:34.096000  0.89963  
13468093  Taeung                                          2025-03-18 10:23:09.640000  0.89963  
13538534  Kxrthix M                                       2025-03-22 19:00:07.313000  0.89962  
13497371  Takuma180                                       2025-03-15 02:30:55.766000  0.89962  
13509969  jdgdpr                                          2025-03-17 18:36:44.100000  0.89960  
13480111  Jack Newton67                                   2025-03-11 21:54:28.393000  0.89959  
13478057  Daniil Volkov                                   2025-03-11 15:15:34.373000  0.89959  
13456344  Yusuf Deesawala                                 2025-03-10 06:17:01.940000  0.89959  
13517286  Albanito                                        2025-03-21 19:16:12.326000  0.89959  
13440265  Natesh S                                        2025-03-31 23:27:32.223000  0.89957  
13426111  Anant Agarwal                                   2025-03-04 04:49:05.823000  0.89957  
13426764  MTech24m0793                                    2025-03-24 16:49:31.736000  0.89956  
13488526  Wangyuheng77                                    2025-03-17 08:23:14.740000  0.89954  
13528526  محمد                                            2025-03-31 18:54:42.973000  0.89954  
13448566  H_Regression                                    2025-03-31 21:49:41.323000  0.89954  
13491471  Yasuhiro Nakatani                               2025-03-14 05:19:00.726000  0.89952  
13419058  Optimistix                                      2025-03-31 23:50:07.283000  0.89951  
13552715  Mephastopheles                                  2025-03-26 12:19:48.526000  0.89949  
13430515  BROCCOLI_0712                                   2025-03-03 11:31:47.050000  0.89948  
13501595  Angelis Nguele                                  2025-03-20 15:48:16.540000  0.89946  
13500227  AyushAddhyan                                    2025-03-15 15:42:47.153000  0.89945  
13490490  John Eric Chege                                 2025-03-25 18:17:14.430000  0.89944  
13427415  Olly2207                                        2025-03-31 23:31:21.080000  0.89944  
13470646  Олег                                            2025-03-10 14:11:38.516000  0.89941  
13493999  Ninjago2345                                     2025-03-14 15:40:10.476000  0.89941  
13418867  Jeferson Fernando Tiepo                         2025-03-29 20:41:52.376000  0.89940  
13422380  Naphat Sornwichai                               2025-03-01 16:47:43.860000  0.89940  
13434371  Zoe Dinh                                        2025-03-29 02:51:04.876000  0.89938  
13436965  Antonio Giacometto                              2025-03-06 15:22:44.533000  0.89936  
13434611  Fullzer4                                        2025-03-06 04:20:36.230000  0.89936  
13496151  Ilya                                            2025-03-31 19:23:02.943000  0.89936  
13431340  Jonny                                           2025-03-14 13:42:48.963000  0.89936  
13486830  yizchu                                          2025-03-23 07:54:45.726000  0.89935  
13448093  avinashtrivedi                                  2025-03-22 17:46:26.493000  0.89935  
